,product_type,product_id
0,SavingsAccount,8
1,TermDeposit,652
2,SavingsAccount,536
3,SavingsAccount,536
4,PersonalLoan,550
5,PersonalLoan,916
6,CarInsurance,96
7,HomeInsurance,284
8,HomeInsurance,282
9,HomeInsurance,283
10,BankAccount,69
11,SavingsAccount,575
12,BankAccount,482
13,SavingsAccount,575
14,BusinessLoan,117
15,SavingsAccount,536
16,SavingsAccount,575
17,CreditCard,498
18,HomeLoan,7903
19,HomeLoan,7904
20,HomeLoan,7905
21,HomeLoan,7917
22,HomeLoan,7918
23,HomeLoan,7929
24,HomeLoan,7931
25,HomeLoan,7903
26,HomeLoan,7904
27,HomeLoan,7905
28,HomeLoan,7917
29,HomeLoan,7918
30,CreditCard,498
31,HomeLoan,8022
32,HomeLoan,8023
33,HomeLoan,8719
34,PersonalLoan,893
35,HomeInsurance,86
36,HomeInsurance,87
37,HomeInsurance,88
38,CarInsurance,14
39,HomeLoan,6454
40,HomeLoan,6451
41,HomeLoan,5342
42,HomeLoan,3185
43,HomeLoan,5768
44,HomeLoan,1367
45,ShareAccount,80
46,ShareAccount,122
47,HomeLoan,8261
48,HomeLoan,8262
49,HomeLoan,5340
50,SavingsAccount,8
51,TermDeposit,667
52,HomeLoan,7929
53,SavingsAccount,342
54,SavingsAccount,342
55,SavingsAccount,595
56,HomeLoanBrokerReferral,2
57,HomeLoanBrokerReferral,3
58,HomeLoanBrokerReferral,7
59,HomeLoanBrokerReferral,8
60,HomeLoanBrokerReferral,10
61,TravelInsurance,548
62,TravelInsurance,547
63,TravelInsurance,546
64,TravelInsurance,548
65,TravelInsurance,547
66,TravelInsurance,546
67,InternationalMoneyTransfer,23
68,CreditCard,22
69,HomeLoan,7929
70,HomeLoan,7905
71,HomeLoan,8851
72,SavingsAccount,8
73,SavingsAccount,8
74,TermDeposit,667
75,TermDeposit,667
76,HomeLoan,7011
77,Superannuation,1
78,HomeLoan,8344
79,HomeLoan,8349
80,HomeLoan,8344
81,HomeLoan,8349
82,TravelInsurance,37
83,TravelInsurance,476
84,TravelInsurance,36
85,TravelInsurance,475
86,InternationalMoneyTransfer,37
87,CarInsurance,91
88,CarInsurance,14
89,HomeInsurance,86
90,HomeInsurance,87
91,HomeInsurance,88
92,PersonalLoan,893
93,PersonalLoan,344
94,TermDeposit,663
95,SavingsAccount,595
96,SavingsAccount,604
97,PersonalLoan,662
98,PersonalLoan,902
99,ShareAccount,124
100,PersonalLoan,803
101,PersonalLoan,804
102,PersonalLoan,339
